DateTime,Robot_X,Robot_Y,Robot_Angle,Ball_X,Ball_Y
22.01.2024 17:03:31,-0.0258421,-0.0315269,-0.25188,-0.0348167,0.501286
22.01.2024 17:03:32,0.152534,-0.0291102,-0.00650523,-0.000310473,-0.529802
22.01.2024 17:03:32,0.152534,-0.0291102,0.0147162,-0.00836032,-0.771299
22.01.2024 17:03:32,0.152534,-0.0291102,0.0289183,-0.0342542,-0.974072
22.01.2024 17:03:32,0.152534,-0.0291102,0.0319936,-0.0712538,-1.12531
22.01.2024 17:03:32,0.152534,-0.0291102,0.0234186,-0.113198,-1.19441
22.01.2024 17:03:32,0.152534,-0.0291102,0.0118793,-0.137476,-0.962053
22.01.2024 17:03:32,0.0116151,-0.177631,0.118168,-0.0272819,2.3026
22.01.2024 17:03:32,0.0116151,-0.177631,0.12074,-0.019909,2.07326
22.01.2024 17:03:32,0.0116151,-0.177631,0.125869,-0.0148819,1.93226
22.01.2024 17:03:32,0.0116151,-0.177631,0.130254,-0.0117632,1.87248
22.01.2024 17:03:32,0.0116151,-0.177631,0.131233,-0.00851278,1.834
22.01.2024 17:03:32,0.0116151,-0.177631,0.12796,-0.00664156,1.85909
22.01.2024 17:03:32,0.0116151,-0.177631,0.125752,-0.00557159,1.89945
22.01.2024 17:03:33,0.554169,-0.700303,0.433921,-0.529851,3.06912
22.01.2024 17:03:33,-1.95633,1.20026,0.433214,-0.527114,3.00858
22.01.2024 17:03:33,-1.95633,1.20026,0.431974,-0.524528,2.95356
22.01.2024 17:03:33,-1.95633,1.20026,0.431525,-0.522873,2.924
22.01.2024 17:03:33,-1.95633,1.20026,0.430564,-0.520997,2.88612
22.01.2024 17:03:33,-1.95633,1.20026,0.430531,-0.518192,2.82565
22.01.2024 17:03:33,-2.04588,1.04601,0.438196,-0.524928,2.82826
22.01.2024 17:03:33,-2.04588,1.04601,0.437268,-0.52257,2.78867
22.01.2024 17:03:33,-2.04588,1.04601,0.436602,-0.520844,2.76882
22.01.2024 17:03:33,-1.97833,1.01102,0.436094,-0.517456,2.7301
22.01.2024 17:03:33,-1.97833,1.01102,0.435881,-0.513505,2.66401
22.01.2024 17:03:33,-1.97833,1.01102,0.435083,-0.508992,2.57766
22.01.2024 17:03:33,-1.97833,1.01102,0.434227,-0.506071,2.54428
22.01.2024 17:03:33,-1.97717,0.994623,0.431948,-0.527476,2.53582
22.01.2024 17:03:34,-1.82858,0.893959,0.432459,-0.527361,2.54724
22.01.2024 17:03:34,-1.82858,0.893959,0.432136,-0.527336,2.53788
22.01.2024 17:03:34,-1.82858,0.893959,0.432438,-0.52705,2.52316
22.01.2024 17:03:34,-1.77713,0.946574,0.43278,-0.527024,2.51217
22.01.2024 17:03:34,-1.77713,0.946574,0.433219,-0.526733,2.50173
22.01.2024 17:03:34,-1.74822,0.96078,0.451826,-0.527971,2.49096
22.01.2024 17:03:34,-1.74822,0.96078,0.451577,-0.527791,2.47558
22.01.2024 17:03:34,-1.74822,0.96078,0.452551,-0.52508,2.41966
22.01.2024 17:03:34,-1.74822,0.96078,0.453917,-0.521191,2.35086
22.01.2024 17:03:34,-1.74822,0.96078,0.454567,-0.516724,2.28164
22.01.2024 17:03:34,-1.74822,0.96078,0.454274,-0.514084,2.24377
22.01.2024 17:03:34,-1.65181,1.09104,0.450695,-0.521578,2.18675
22.01.2024 17:03:34,-1.65181,1.09104,0.450722,-0.522099,2.20294
22.01.2024 17:03:35,-1.65181,1.09104,0.45008,-0.523712,2.21698
22.01.2024 17:03:35,-1.65181,1.09104,0.45007,-0.526133,2.23756
22.01.2024 17:03:35,-1.65181,1.09104,0.450034,-0.528054,2.26326
22.01.2024 17:03:35,-1.65181,1.09104,0.450077,-0.529383,2.26836
